gfr,kidney_function_score,gfr_bun_ratio,cluster,urine_ph,inflammation_score,c3_c4,c3_c4_norm,bun,ana
1.0473275365446368,1.1547572437309808,0.9668653353632487,1.1927090380734342,1.5608538324405261,-0.8135311399205466,0.8800883801162828,0.880088380116271,-0.3532977950195372,-0.6546536707079773
0.26611585229843054,-0.1679865786927203,-0.8567024527886095,-0.3575196493071953,-1.010761766129126,1.4916654158384255,-1.651821837689979,-1.651821837689568,1.3925640647220903,1.5275252316519468
-1.0556657770437,-0.7760475919700519,-0.7797593296823317,1.6177699540374286,-0.2697387179442285,-0.40588364428215956,0.11127975487287763,0.11127975487263145,-0.17837949578500534,-0.6546536707079773
0.4219587776008993,0.5558277787325496,0.7017219063371298,-1.0149429639582788,0.3089698741296243,-0.5329963094488018,0.3501501867649413,0.35015018676474197,-0.45221791025545194,-0.6546536707079773
-1.4830109797042426,-1.0820478337171677,-1.1384701807894049,0.22649592616513836,1.600540268785757,-0.3067309362406312,-0.07291335450023904,-0.07291335450050142,-0.6211431858504737,-0.6546536707079773
1.0316896725212794,1.142866915108139,0.9976447391830285,1.1927090380734342,1.068269402701316,-0.3971965661604792,0.09504602849838582,0.0950460284981374,-0.39507551902831606,-0.6546536707079773
-0.9252151235510431,-0.5728772839515375,0.028804234303294488,1.6177699540374286,0.5873296928640841,-0.8852316368865976,1.0151190729582824,1.0151190729583335,-0.9885993320688282,-0.6546536707079773
-0.8716759541742085,-1.5480419011852742,-1.241285418904576,-0.3575196493071953,-1.1965833667116912,1.4526847256529325,-1.1807185203242885,-1.1807185203242059,1.600357151732465,1.5275252316519468
-0.8379474614919895,-0.4963361824436136,0.21749072514723505,0.22649592616513836,1.5739924035332615,-0.5332922735760512,0.3507084555673383,0.3507084555671392,-1.0279858446789794,-0.6546536707079773
1.1775012579288022,1.2637166301699823,0.8932679715005521,1.1927090380734342,1.672350893165352,-0.3638359849776243,0.03285708381816757,0.0328570838179121,-0.1985843218773142,-0.6546536707079773
-0.9809031835069281,-1.0981320934206786,-1.1419772061962463,-0.3575196493071953,-1.1572640573866058,1.4781160205561212,-1.4880190452056916,-1.488019045205405,1.1446290226338656,1.5275252316519468
-0.8600002293570297,-0.5766880876716264,-0.36594869557491794,0.22649592616513836,1.7040765192026108,-0.2871348386876485,-0.10896751783538132,-0.10896751783564423,-0.5208094674803688,-0.6546536707079773
-1.0143999440556464,-0.6837851722382836,-0.41448562953492457,0.22649592616513836,1.7047147918273766,-0.8331679599379298,0.9171040559236268,0.9171040559236314,-0.7001198161682245,-0.6546536707079773
-0.7901029019849255,-0.5296214551685249,-0.3785060325814435,1.6177699540374286,-0.20243918830117105,-0.5944318734665651,0.46614854398938554,0.4661485439892182,-0.40277979226183414,-0.6546536707079773
0.38736558983211067,0.5786573866340339,1.4199539442999318,-1.0149429639582788,0.09872426883326893,-0.9870457651011109,1.2061601527316788,1.2061601527318275,-1.0818871504981342,-0.6546536707079773
-1.141306885174212,-0.8488335175143915,-0.8421342972084631,0.22649592616513836,1.4593368742112702,-0.34232773999019234,-0.007092114819308401,-0.00709211481956753,-0.23445507516606945,-0.6546536707079773
-0.06995876454519165,0.09349984193176906,0.23050744438336823,1.1927090380734342,1.5287200328461876,-0.8340349429182343,0.918737772202681,0.9187377722026879,-0.3350556844867605,-0.6546536707079773
-0.08136640529281895,0.1327961943201116,0.6849108637886653,1.1927090380734342,1.5308019896499265,-0.9986436433186451,1.2278615037198843,1.227861503720044,-0.7734528293711966,-0.6546536707079773
-0.491836184065487,-0.6654035344262064,-0.9476916010116481,-0.3575196493071953,-1.1701895259197999,1.46911842632952,-1.3793616986017427,-1.3793616986015327,1.1149340949230762,1.5275252316519468
0.20534864479605855,-0.77341430895885,-1.0937855213550227,-0.3575196493071953,-1.1027851560854283,1.4535626808342765,-1.1913464942505678,-1.1913464942504788,1.6934361140083505,1.5275252316519468
-1.05823646291805,-1.1596477168929025,-1.1668692560115768,-0.3575196493071953,-1.0734229645852773,1.4778657616973179,-1.4849963358995104,-1.4849963358992258,1.1299525543265558,1.5275252316519468
1.7136933807945016,1.872184265536735,1.6418748553316955,-1.0149429639582788,0.5639150188047147,-0.07753295052881454,-0.48742777301457024,-0.48742777301478585,-0.7346897649687689,-0.6546536707079773
-1.5432471059056192,-1.1315810704594438,-1.2342256016742754,0.22649592616513836,0.8922685656771782,-1.188017446829301,1.5801624235349139,1.580162423535278,-0.5966885324498392,-0.6546536707079773
-0.7799524344023604,-0.5167758829897879,-0.3813424908346178,0.22649592616513836,-0.09604462384418742,-0.5816865494672716,0.4420682398709164,0.4420682398707424,-0.38437311207338687,-0.6546536707079773
-1.0703018730627696,-0.7229527596177936,-0.4449551302062432,1.6177699540374286,0.725469278577031,-1.143755971235182,1.4981865263765402,1.4981865263768546,-0.7578072397275966,-0.6546536707079773
-0.2779941891534299,-0.05399165152954436,0.40257071234848546,1.6177699540374286,0.6637965301901808,-0.18219946551065766,-0.2996743877905315,-0.2996743877907825,-0.6750021546086042,-0.6546536707079773
0.5533612527545555,-0.38158315179429714,-1.0311928045968837,-0.3575196493071953,-1.1404043115426317,1.4568427930553132,-1.2310328033170816,-1.2310328033169682,1.6940215286354257,1.5275252316519468
-1.5658867215225523,-1.2062718372778003,-1.301778567975862,0.22649592616513836,-0.18986999619370395,-0.27833885108373163,-0.12510438673138902,-0.12510438673165178,-0.19676286355405545,-0.6546536707079773
-1.1687658096542854,-1.2255040917097184,-1.1981749458063102,-0.3575196493071953,-1.4316157322826146,1.4321331875476426,-0.9309037055579955,-0.9309037055580478,1.0793087825618661,1.5275252316519468
-0.4931079660179275,-0.19506407193512082,0.7831130726623117,1.1927090380734342,1.5302832479463262,-0.6391576038417911,0.5506867844652005,0.5506867844650606,-1.116820255787098,-0.6546536707079773
0.9898345352782437,0.6527841054570663,-0.5551334383462627,-0.3575196493071953,-1.5639412036300118,1.4091093216930597,-0.6469479307747629,-0.6469479307749323,1.3192264792498751,1.5275252316519468
0.8737006081303494,1.0327482485151163,1.4692064346170564,0.7341802200019566,1.2035104579749414,-0.7865469754047638,0.8291861848488628,0.8291861848488291,-0.9145320530946087,-0.6546536707079773
-0.5642278589559436,-0.3001091968694194,0.18652516680164868,1.6177699540374286,0.12105235184422836,-0.9431278908749243,1.1238666776053894,1.1238666776054937,-0.7383437254746331,-0.6546536707079773
-1.2163925751301456,-0.8422920604164842,-0.654334032715059,0.22649592616513836,0.27006447262826977,-0.2455625084458854,-0.18496492369886647,-0.18496492369912748,-0.7744399598101359,-0.6546536707079773
1.5312750642211272,1.3003912042801293,-0.16660386286371873,-0.3575196493071953,-1.5572959727759745,1.460171111789132,-1.2712741086265884,-1.2712741086264499,1.1483478905930662,1.5275252316519468
-1.4311213647816325,-1.096332193172093,-1.1578151842160325,1.6177699540374286,1.077361216210877,-0.11284510163427652,-0.4242224699628955,-0.42422246996312507,-0.1915741855538166,-0.6546536707079773
1.2767952658628612,1.3849858198322653,1.0978608378476429,-1.7305169402296083,-0.35196109905449563,-0.9635836125890103,1.1622191553185834,1.1622191553187082,-0.3735919015071624,-0.6546536707079773
-1.266865705825769,-0.8476146054939568,-0.4111881398056507,1.6177699540374286,-0.46615275387467947,-0.2109066335798017,-0.2478455940203892,-0.24784559402064577,-1.1403404524013177,-0.6546536707079773
-1.4655222498761389,-1.1073184563873615,-1.1800662795352121,1.6177699540374286,0.6462697993353923,-0.07926090813293017,-0.48433639928702465,-0.48433639928724104,-0.2839808259423172,-0.6546536707079773
-1.0613518265839512,-0.7091324485494267,-0.3706161579700649,0.22649592616513836,0.3105723230676087,-0.12162958787004037,-0.40848426194731,-0.40848426194754317,-0.8255963631282734,-0.6546536707079773
-0.007205312456545684,0.2225059046561407,1.2011557218549358,0.7341802200019566,-0.03479769492695539,-0.23374609617111497,-0.20644819953538582,-0.20644819953564525,-1.1139984716702285,-0.6546536707079773
-1.1339784600670417,-0.7560121009934913,-0.41131734254343727,0.22649592616513836,1.4555795288848268,-0.3711752817472652,0.046516363020935377,0.046516363020681115,-0.9044133268105828,-0.6546536707079773
-0.6441010931300206,-0.3464206673139473,0.30230565339861315,0.7341802200019566,1.6075276248892991,-0.8416595943546316,0.9331033151498017,0.9331033151498144,-0.9053027192321271,-0.6546536707079773
-0.6688862818412228,-0.39006167971880934,0.06663010384118705,0.22649592616513836,1.0202077509260192,-0.2599646743676807,-0.1587132630567646,-0.15871326305702674,-0.738477299041914,-0.6546536707079773
1.5891053616962862,0.6823566442795893,-0.841704316758024,-0.3575196493071953,-1.5606164843694166,1.44670962596484,-1.1083123973668296,-1.1083123973667892,1.704017656431822,1.5275252316519468
0.5660803417294334,-0.07669242780353862,-0.9045496697385149,-0.3575196493071953,-1.4758300009631815,1.4912327864502695,-1.6465853327100248,-1.646585332709618,1.5528732537411254,1.5275252316519468
0.4355266013118511,0.6232719622600948,1.3219825093032747,-1.7305169402296083,-0.42253143062028037,-0.1318580267923711,-0.39014849590483947,-0.3901484959050765,-0.9913662826164238,-0.6546536707079773
0.6346183857222284,-0.010303976658809074,-0.8952122558577079,-0.3575196493071953,-1.0625187394655857,1.417149759835121,-0.746791762148793,-0.746791762148926,1.561293652772478,1.5275252316519468
0.11173176713884031,-0.8798355516726125,-1.1109893134062145,-0.3575196493071953,-1.522051744934371,1.4815200411265257,-1.5291407719755554,-1.5291407719752386,1.6946704532127683,1.5275252316519468
1.159425280389691,1.2948876687269255,1.3494683648917665,0.7341802200019566,-0.1755695386278611,-1.1882598350680356,1.5806106969440614,1.580610696944426,-0.6861183387737964,-0.6546536707079773
0.9627090948769329,1.0938848634667797,1.119813684812898,-1.0149429639582788,-0.22603480811864818,-0.15121509856304607,-0.3554106725622115,-0.355410672562454,-0.5581289148015137,-0.6546536707079773
1.0460212052991469,1.1518032880821951,0.9538739857650579,0.7341802200019566,1.3317120117640282,-1.0086532296094213,1.246580186562796,1.2465801865629664,-0.33988643621614834,-0.6546536707079773
-0.8814899830569539,-0.6259513528996034,-0.5967905467640571,0.22649592616513836,1.6119401910098865,-0.7593886150023561,0.7779180372352816,0.7779180372352269,-0.20658010094487841,-0.6546536707079773
-0.5562595869647327,-0.7926585232474721,-1.034712382444413,-0.3575196493071953,-1.0676415535700547,1.4600462168858697,-1.2697644923696079,-1.2697644923694702,1.2585594250730818,1.5275252316519468
0.2856796357010312,0.44793266890923095,0.8437215224733734,1.1927090380734342,1.4778591923888407,-0.9681856072818,1.170842110394481,1.1708421103946103,-0.6763892093798712,-0.6546536707079773
1.6452217973753658,1.7867034886733733,1.4484485452816054,-1.0149429639582788,1.4534306296458384,-0.23120800485718943,-0.21105657155795646,-0.21105657155821575,-0.572623883729034,-0.6546536707079773
1.0201991018409546,1.1330872785100277,1.0075065093693574,-1.0149429639582788,-0.45754068533212366,-0.6510923301009971,0.5732502697598965,0.5732502697597645,-0.4118610410757721,-0.6546536707079773
-0.9156440562825124,-0.5995331597851122,-0.2659941697395335,0.22649592616513836,-0.18895301778316503,-0.47495611761906864,0.24082387620082413,0.24082387620059986,-0.717055016845966,-0.6546536707079773
-0.8677701594129458,-1.4486812066586192,-1.2316795201561928,-0.3575196493071953,-1.450300477644172,1.4610924759731159,-1.2824097946420294,-1.282409794641884,1.5708469387359583,1.5275252316519468
0.012307247876291795,0.2010902968999683,0.6339220473603825,1.1927090380734342,0.9319574490312401,-0.2975074591168664,-0.08990055128228881,-0.0899005512825517,-0.664775407399584,-0.6546536707079773
-1.058102300243623,-0.7075956621800746,-0.39773210035868656,0.22649592616513836,0.4697605061060186,-0.6328064589390443,0.5386799512125545,0.5386799512124105,-0.7910618519994395,-0.6546536707079773
0.5937490285543305,0.6890010436638202,0.5366400287649811,0.7341802200019566,1.6785020348194073,-0.7859698695600966,0.8280971216769187,0.828097121676884,-0.15821770254245948,-0.6546536707079773
-0.25583381842487346,-0.07269967310175891,0.09418579902380947,0.7341802200019566,1.176609978005026,-0.9583459067571429,1.1524026329801953,1.1524026329803143,-0.3556395643952928,-0.6546536707079773
0.605872633363321,0.7465571278655379,0.9369611399998435,0.7341802200019566,-0.2132033935945309,-0.6355640985959344,0.5438932123537841,0.5438932123536417,-0.5729866787488866,-0.6546536707079773
-1.5941250758799461,-1.1588071892393066,-1.2986767659060092,1.6177699540374286,-0.27625510735137415,-0.631613316345296,0.5364243684070248,0.5364243684068797,-0.7644996487705263,-0.6546536707079773
0.7920151557705349,0.9287318721887277,1.055858273906576,-1.0149429639582788,-0.10747881489056513,-0.7433717738518341,0.7476673580737391,0.7476673580736707,-0.585039305302153,-0.6546536707079773
-1.2171189310339237,-1.798491026319321,-1.3046001047813778,-0.3575196493071953,-1.0381139436915454,1.5054101215796956,-1.8185237271057657,-1.8185237271052177,1.5915305205347976,1.5275252316519468
1.7741923870447869,1.5737421222017132,-0.038543970953260905,-0.3575196493071953,-1.3635405765402044,1.4100382273422438,-0.6585276704560105,-0.6585276704561757,1.1206725822554169,1.5275252316519468
-1.4871146718531936,-2.138986817970983,-1.3578089743784703,-0.3575196493071953,-1.5042435244221537,1.4681597994556854,-1.367784905335515,-1.3677849053353128,1.6329938346525679,1.5275252316519468
-0.5701915530889226,-0.3361567721029065,-0.15337283973336638,0.22649592616513836,0.4650874809097196,-0.8274028454150899,0.9062392240853638,0.906239224085364,-0.4040116701108874,-0.6546536707079773
-1.018023039072657,-1.477374917920713,-1.2452092080884671,-0.3575196493071953,-1.4700502603365928,1.4824722379057718,-1.5406463844382368,-1.5406463844379108,1.5029794495311564,1.5275252316519468
1.627452300276482,1.7742261982096077,1.5107985360133747,1.1927090380734342,1.6027412565113972,-0.8048166364828666,0.8636539978810284,0.8636539978810086,-0.6422610767560366,-0.6546536707079773
0.6653466766706896,0.4631508190381819,-0.49280013275572393,-0.3575196493071953,-1.1835791376218765,1.4408154724726305,-1.0367286470978756,-1.0367286470978745,1.1230342146009114,1.5275252316519468
0.6781776526701421,0.7827717916447766,0.6980795273549699,-1.0149429639582788,1.1984871194432805,-1.1823560396255488,1.5696901715308438,1.5696901715312026,-0.2809594630137864,-0.6546536707079773
0.9953242059724664,1.0889049724586073,0.8333828449183003,-1.7305169402296083,-0.11295786430627543,-0.29778717456929754,-0.08938583236807203,-0.08938583236833454,-0.23554279617326848,-0.6546536707079773
0.6149623073389643,0.7575614097527604,0.9948312765612768,0.7341802200019566,0.4577258885882356,-0.059085283437875676,-0.5204274223599624,-0.5204274223601699,-0.62355450194593,-0.6546536707079773
0.10436992403320589,0.2694258720023116,0.5708230544551809,-1.0149429639582788,-0.17084403650411054,-1.0981278738282299,1.4134383718881132,1.4134383718883783,-0.5408560358810055,-0.6546536707079773
0.8808236941532834,0.9858879161438463,0.8925882368380817,-1.7305169402296083,0.11663638418372076,-1.2077722421411043,1.6166734272852912,1.6166734272856789,-0.36760126784834246,-0.6546536707079773
0.152911065300474,-0.07152284584981658,-0.736455089798544,-0.3575196493071953,-1.1599864557072797,1.4292639355890837,-0.8958098429041048,-0.895809842904174,1.1732102234285486,1.5275252316519468
0.33158515099088853,0.5337389872736995,1.3965063455771942,0.7341802200019566,1.1254705460990406,-0.8590493889660534,0.9658525609190693,0.9658525609190968,-1.0896835190749645,-0.6546536707079773
1.3271578748389503,0.7452163596524515,-0.717544918322629,-0.3575196493071953,-1.2450597549554223,1.43991789551284,-1.0258111618700683,-1.0258111618700734,1.558774442265448,1.5275252316519468
1.0151578631429192,0.7411402123458225,-0.42106243402463794,-0.3575196493071953,-1.0261978954978852,1.4667225363090726,-1.350426788736096,-1.3504267887359056,1.195947058811354,1.5275252316519468
